GeneID	GeneSymbol	sample3	sample4	sample5	sample2	sample6	sample1
ENSG00000222736.1	RNU4-6P	0	0	0	0	0	0
ENSG00000222740.1	RNA5SP328	0	0	0	0	0	0
ENSG00000222741.1	RNA5SP229	0	0	0	0	0	0
ENSG00000222743.1	RNU6-1190P	0	0	0	0	0	0
ENSG00000222744.1	RN7SKP166	0	0	0	0	0	0
ENSG00000222747.1	RNA5SP25	0	0	0	0	0	0
ENSG00000222749.1	AL021398.1	0	0	0	0	0	0
ENSG00000222750.1	RNU4-46P	0	0	0	0	0	0
ENSG00000222755.1	RN7SKP206	0	0	0	0	0	0
ENSG00000222760.1	RNU4-53P	0	0	0	0	0	0
ENSG00000222761.1	RNU6-684P	0	0	0	0	0	0
ENSG00000222764.1	RN7SKP106	1	3	0	0	1	0
ENSG00000222765.1	RNU2-40P	0	0	0	0	0	0
ENSG00000222767.1	Y_RNA	0	0	0	0	0	0
ENSG00000222770.1	AC138761.1	0	0	0	0	0	0
ENSG00000222774.1	RN7SKP121	0	0	0	0	0	0
ENSG00000222776.1	AE000659.1	0	0	0	0	0	0
ENSG00000222777.1	RNU6-233P	0	0	0	0	0	0
ENSG00000222778.1	RNA5SP144	0	0	0	0	0	0
ENSG00000222783.1	RN7SKP212	0	0	0	0	0	0
ENSG00000222784.1	RN7SKP91	0	0	0	0	0	0
ENSG00000222787.1	AL645944.1	0	0	0	0	0	0
ENSG00000222788.1	RNU2-38P	0	0	0	0	0	0
ENSG00000222790.1	RNU4-14P	0	0	0	0	0	0
ENSG00000222791.1	RNU6-67P	0	0	0	0	0	0
ENSG00000222792.1	RNU6-860P	0	0	0	0	0	0
ENSG00000222795.1	RNU4-83P	0	0	0	0	0	0
ENSG00000222796.1	RNU6-383P	0	0	0	0	0	0
ENSG00000222800.1	RNU2-62P	5	0	0	0	0	0
ENSG00000222805.1	AC010319.1	0	0	0	0	0	0
ENSG00000222806.1	RNA5SP225	0	0	0	0	0	0
ENSG00000222808.1	RNU4-47P	0	0	0	0	0	0
ENSG00000222810.1	RNU2-68P	0	0	0	0	0	0
ENSG00000222821.1	RNU4-27P	0	0	0	0	0	0
ENSG00000222826.1	RN7SKP286	0	0	0	0	0	0
ENSG00000222831.1	MIR1537	0	0	0	0	0	0
ENSG00000222832.1	RNA5SP120	0	0	0	0	0	0
ENSG00000222833.1	AC069067.1	0	0	0	0	0	0
ENSG00000222834.1	AC074035.1	0	0	0	0	0	0
ENSG00000222835.1	RNA5SP100	0	0	0	0	0	0
ENSG00000222838.1	RNA5SP136	0	0	0	0	0	0
ENSG00000222842.1	RN7SKP168	0	0	0	0	0	0
ENSG00000222844.1	RNU6-321P	0	0	0	0	0	0
ENSG00000222845.1	RN7SKP42	0	0	0	0	0	0
ENSG00000222849.1	RNA5SP21	0	0	0	0	0	0
ENSG00000222852.1	Y_RNA	0	0	0	0	0	0
ENSG00000222854.1	RNA5SP59	0	0	0	0	0	0
ENSG00000222858.1	RNU6-920P	0	0	0	0	0	0
ENSG00000222859.1	RN7SKP136	0	0	0	0	0	0
ENSG00000222861.1	RNY5P4	0	0	0	0	0	0
ENSG00000222862.1	RNU6-1086P	0	0	0	0	0	0
ENSG00000222864.1	AL596268.1	0	0	0	0	0	0
ENSG00000222869.1	RNU6-565P	0	0	0	0	0	0
ENSG00000222870.1	RNU6-1328P	0	0	0	0	0	0
ENSG00000222872.1	RNU4-78P	0	0	0	0	0	0
ENSG00000222874.1	RN7SKP33	0	0	0	0	0	0
ENSG00000222880.1	RN7SKP261	0	0	0	0	0	0
ENSG00000222881.1	Y_RNA	0	0	0	3	0	0
ENSG00000222883.1	Y_RNA	0	0	0	0	0	0
ENSG00000222884.1	AC023513.1	0	0	0	0	0	0
ENSG00000222888.1	AC012467.1	0	0	0	0	0	0
ENSG00000222889.1	RN7SKP29	0	0	0	0	0	0
ENSG00000222890.1	RNU6-1068P	0	0	0	0	0	0
ENSG00000222894.1	AL662800.1	0	0	0	0	0	0
ENSG00000222895.1	RNU6-1133P	0	0	0	0	0	0
ENSG00000222898.1	RN7SKP97	0	12	13	9	3	1
ENSG00000222899.1	AL110292.1	0	0	0	0	0	0
ENSG00000222909.1	RNU6-193P	0	0	0	0	0	0
ENSG00000222915.1	RNU6-564P	0	0	0	0	0	0
ENSG00000222920.1	RNA5SP29	0	0	0	0	0	0
ENSG00000222921.1	RNA5SP104	0	0	0	0	0	0
ENSG00000222922.1	RNA5SP501	0	0	0	0	0	0
ENSG00000222923.1	RNU2-41P	0	0	0	0	0	0
ENSG00000222924.1	RNU6-1148P	0	0	0	0	0	0
ENSG00000222931.1	RN7SKP205	0	0	0	0	0	0
ENSG00000222932.1	RNU6-172P	0	0	0	0	0	0
ENSG00000222934.1	RN7SKP284	0	0	0	0	0	0
ENSG00000222937.1	SNORD63	0	0	0	0	0	0
ENSG00000222939.1	AC079467.1	0	0	0	0	0	0
ENSG00000222940.1	RNU6-370P	0	0	0	0	0	0
ENSG00000222941.1	Y_RNA	0	0	0	0	0	0
ENSG00000222942.1	RN7SKP58	0	0	0	0	0	0
ENSG00000222945.2	AC091866.1	0	0	0	0	0	0
ENSG00000222950.1	RN7SKP262	0	0	0	0	0	0
ENSG00000222952.1	RNA5SP41	0	0	0	0	0	0
ENSG00000222954.1	AC110611.1	0	0	0	0	0	0
ENSG00000222955.1	RNA5SP265	0	0	0	0	0	0
ENSG00000222958.1	MIR1913	0	0	0	0	0	0
ENSG00000222960.1	RNU6-272P	0	0	0	0	0	0
ENSG00000222961.1	AC008949.1	0	0	0	0	0	0
ENSG00000222966.1	SNORA40	0	0	0	0	0	0
ENSG00000222969.1	RN7SKP8	0	0	0	0	0	0
ENSG00000222971.1	RNA5SP222	0	0	0	0	0	0
ENSG00000222972.1	RNU6-651P	0	0	0	0	0	0
ENSG00000222973.1	RNU2-25P	0	0	0	0	0	0
ENSG00000222974.1	RN7SKP228	0	0	0	0	0	0
ENSG00000222976.1	RN7SKP94	0	0	0	0	0	0
ENSG00000222978.1	Y_RNA	0	0	0	0	0	0
ENSG00000222979.1	RN7SKP167	0	0	0	0	0	0
ENSG00000222982.1	RN7SKP216	0	0	0	0	0	0
ENSG00000222983.1	RNA5SP127	0	0	0	0	0	0
ENSG00000222985.1	RNU2-14P	0	0	0	0	0	0
ENSG00000222986.1	RNU5A-5P	0	0	0	0	0	0
ENSG00000222987.1	RN7SKP68	0	0	0	0	0	0
ENSG00000222990.1	RNU4-22P	0	0	0	0	0	0
ENSG00000222994.1	AC006322.1	0	0	0	0	0	0
ENSG00000222997.1	Y_RNA	0	0	0	0	0	0
ENSG00000222998.1	RN7SKP259	0	0	0	0	0	0
ENSG00000222999.1	AC105247.1	0	0	0	0	0	0
ENSG00000223001.1	RNU2-61P	0	0	0	0	0	0
ENSG00000223003.1	RNA5SP184	0	0	0	0	0	0
ENSG00000223004.1	SNORD29	0	0	0	0	0	0
ENSG00000223006.1	RN7SKP137	0	0	0	0	0	0
ENSG00000223007.1	RN7SKP73	0	0	0	0	0	0
ENSG00000223009.1	AL138930.1	0	0	0	0	0	0
ENSG00000223012.1	RN7SKP264	0	0	0	0	0	0
ENSG00000223013.1	RNA5SP344	0	0	0	0	0	0
ENSG00000223015.1	RNU6-1135P	0	0	0	0	0	0
ENSG00000223018.1	AL096700.1	0	0	0	0	0	0
ENSG00000223019.1	RNA5SP306	0	0	0	0	0	0
ENSG00000223023.1	Y_RNA	0	0	0	0	0	0
ENSG00000223024.1	RNU6-55P	0	0	0	0	0	0
ENSG00000223026.1	RN7SKP247	0	0	0	0	0	0
ENSG00000223027.1	SNORA57	0	0	0	0	0	0
ENSG00000223029.1	AC004969.1	0	0	0	0	0	0
ENSG00000223030.1	AC091697.1	0	0	0	0	0	0
ENSG00000223036.1	AC024158.1	0	0	0	0	0	0
ENSG00000223037.1	RNU6-284P	0	0	0	0	0	0
ENSG00000223039.1	RN7SKP268	0	0	0	0	0	0
ENSG00000223040.1	RN7SKP144	0	0	0	0	0	0
ENSG00000223042.1	RN7SKP161	0	0	0	0	0	0
ENSG00000223044.1	RNU6-130P	0	0	0	0	0	0
ENSG00000223046.1	RNA5SP369	0	0	0	0	0	0
ENSG00000223047.1	RNU6-847P	0	0	0	0	0	0
ENSG00000223052.1	AC007096.1	0	0	0	0	0	0
ENSG00000223053.1	AC022142.1	0	0	0	0	0	0
ENSG00000223056.1	RN7SKP169	0	0	0	0	0	0
ENSG00000223059.1	AL354896.1	0	0	0	0	0	0
ENSG00000223060.1	Y_RNA	0	0	0	0	0	0
ENSG00000223062.1	RNU6-1245P	0	0	0	0	0	0
ENSG00000223063.1	AL157823.1	0	0	0	0	0	0
ENSG00000223064.1	RNU6-325P	0	0	0	0	0	0
ENSG00000223070.1	AC006377.1	0	0	0	0	0	0
ENSG00000223075.1	RN7SKP126	0	0	0	0	0	0
ENSG00000223076.1	RNA5SP31	0	0	0	0	0	0
ENSG00000223078.1	RNU2-55P	0	0	0	0	0	0
ENSG00000223080.1	Y_RNA	0	0	0	0	0	0
ENSG00000223082.1	AC121336.1	0	0	0	0	0	0
ENSG00000223086.1	RNA5SP155	0	0	0	1	1	0
ENSG00000223087.1	RNU6-602P	0	0	0	0	0	0
ENSG00000223088.1	RMRPP5	0	0	0	0	0	0
ENSG00000223091.1	RNU6-981P	0	0	0	0	0	0
ENSG00000223092.1	RNA5SP115	0	0	0	0	0	0
ENSG00000223096.1	RNU5E-9P	0	0	0	0	0	0
ENSG00000223099.1	AC119751.4	0	0	0	0	0	0
ENSG00000223101.1	AP002364.1	0	0	0	0	0	0
ENSG00000223107.1	RNU2-72P	0	0	0	0	0	0
ENSG00000223109.1	MIR1538	0	0	0	0	0	0
ENSG00000223111.1	SNORA74	0	0	0	0	0	0
ENSG00000223113.1	RNA5SP247	0	0	0	0	0	0
ENSG00000223116.1	AL157931.1	0	0	0	0	0	0
ENSG00000223117.1	RN7SKP296	4	1	3	0	0	2
ENSG00000223118.1	RN7SKP102	0	0	0	0	0	0
ENSG00000223119.1	RNU6-1139P	0	0	0	0	0	0
ENSG00000223120.1	RN7SKP181	0	0	0	0	0	0
ENSG00000223123.1	AC010546.1	0	0	0	0	0	0
ENSG00000223125.1	RNU2-32P	0	0	0	1	0	0
ENSG00000223126.1	RN7SKP263	0	0	0	0	0	0
ENSG00000223128.1	RN7SKP140	0	0	0	0	0	0
ENSG00000223131.1	RNA5SP304	0	0	0	0	0	0
ENSG00000223134.1	AL122015.1	0	0	0	0	0	0
ENSG00000223136.1	RN7SKP207	0	0	0	0	0	0
ENSG00000223138.1	RNA5SP450	0	0	0	0	0	0
ENSG00000223142.1	RN7SKP252	0	0	0	0	0	0
ENSG00000223145.1	RN7SKP112	0	0	0	0	0	0
ENSG00000223148.1	AC011478.1	0	0	0	0	0	0
ENSG00000223149.1	AC010376.1	0	0	0	0	0	0
ENSG00000223152.1	RNU4-88P	0	0	0	0	0	0
ENSG00000223156.1	RNU2-18P	0	0	0	0	0	0
ENSG00000223158.1	RNY1P3	0	0	0	0	0	0
ENSG00000223162.1	RNA5SP280	0	0	0	0	0	0
ENSG00000223164.1	AL445384.1	0	0	0	0	0	0
ENSG00000223168.1	RN7SKP142	0	0	0	0	0	0
ENSG00000223169.1	RNA5SP209	0	0	0	0	0	0
ENSG00000223174.1	RN7SKP17	0	0	0	0	0	0
ENSG00000223175.1	RNU4-61P	0	0	0	0	0	0
ENSG00000223177.1	RNA5SP39	0	0	0	0	0	0
ENSG00000223179.1	RNU6-373P	0	0	0	0	0	0
ENSG00000223180.1	AC087738.1	0	0	0	0	0	0
ENSG00000223181.1	RNU6-1199P	0	0	0	0	0	0
ENSG00000223182.1	SNORA74	0	0	0	0	0	0
ENSG00000223187.1	Y_RNA	0	0	0	0	0	0
ENSG00000223188.1	Y_RNA	0	0	0	0	0	0
ENSG00000223189.1	RNU6-177P	0	0	0	0	0	0
ENSG00000223190.1	RN7SKP100	0	0	0	0	0	0
ENSG00000223191.1	RNU6-293P	0	0	0	0	0	0
ENSG00000223192.1	Y_RNA	0	0	0	0	0	0
ENSG00000223197.1	RNU6-1001P	0	0	0	0	0	0
ENSG00000223198.1	RNU2-22P	1	1	0	0	1	0
ENSG00000223200.1	AC008836.1	0	0	0	0	0	0
ENSG00000223201.1	AC004699.1	0	0	0	0	0	0
ENSG00000223202.1	RN7SKP297	0	0	0	0	0	0
ENSG00000223203.1	RNA5SP221	0	0	0	0	0	0
ENSG00000223208.1	RNU6-1217P	0	0	0	0	0	0
ENSG00000223211.1	AL158150.1	0	0	0	0	0	0
ENSG00000223212.1	RNU4-74P	0	0	0	0	0	0
ENSG00000223213.1	SNORD81	0	0	0	0	0	0
ENSG00000223214.1	AC091559.1	0	0	0	0	0	0
ENSG00000223215.1	RNU6-607P	0	0	0	0	0	0
ENSG00000223217.1	RNU6-938P	0	0	0	0	0	0
ENSG00000223220.1	Y_RNA	0	0	0	0	0	0
ENSG00000223223.1	RN7SKP192	0	0	0	0	0	0
ENSG00000223224.1	SNORD71	0	0	0	0	0	0
ENSG00000223225.1	RNU6-1054P	0	0	0	0	0	0
ENSG00000223229.1	RN7SKP270	0	0	0	0	0	0
ENSG00000223231.1	AL035706.1	0	0	0	0	0	0
ENSG00000223235.1	AP003498.2	0	0	0	0	0	0
ENSG00000223238.1	RNA5SP294	0	0	0	0	0	0
ENSG00000223243.1	AC074323.1	0	0	0	0	0	0
ENSG00000223244.1	MIR1909	0	0	0	0	0	0
ENSG00000223245.1	RNU4-63P	0	0	0	0	0	0
ENSG00000223247.1	RNU2-64P	0	0	0	0	0	0
ENSG00000223249.1	Y_RNA	0	0	0	0	0	0
ENSG00000223253.1	AC022872.1	0	0	0	0	0	0
ENSG00000223254.1	Y_RNA	0	0	0	0	0	0
ENSG00000223255.1	RN7SKP274	0	0	0	0	0	0
ENSG00000223256.1	RNU6-785P	0	0	0	0	0	0
ENSG00000223258.1	RNU6-575P	0	0	0	0	0	0
ENSG00000223259.1	RNA5SP508	0	0	0	0	0	0
ENSG00000223260.1	RN7SKP194	0	0	0	0	0	0
ENSG00000223262.1	RNA5SP492	0	0	0	0	0	0
ENSG00000223263.1	RNU6-387P	0	0	0	0	0	0
ENSG00000223265.1	RNU6-592P	0	0	0	0	0	0
ENSG00000223269.1	RN7SKP53	0	0	0	0	0	0
ENSG00000223271.1	Y_RNA	0	0	0	0	0	0
ENSG00000223273.1	RN7SKP172	0	0	0	0	0	0
ENSG00000223274.1	RNA5SP498	0	0	0	0	0	0
ENSG00000223275.1	AC006026.1	0	0	0	0	0	0
ENSG00000223280.1	RNU6-57P	0	0	0	0	0	0
ENSG00000223281.1	RN7SKP85	0	0	0	0	0	0
ENSG00000223282.1	RN7SKP165	0	0	0	0	0	0
ENSG00000223284.1	RNU6-195P	0	0	0	0	0	0
ENSG00000223286.1	AL121952.1	0	0	0	0	0	0
ENSG00000223287.1	RNU6-954P	0	0	0	0	0	0
ENSG00000223290.1	RNA5SP107	0	0	0	0	0	0
ENSG00000223291.1	AL354680.1	0	0	0	0	0	0
ENSG00000223293.1	RNA5SP270	0	0	0	0	0	0
ENSG00000223294.1	SNORD83	0	0	0	0	0	0
ENSG00000223297.1	AC116154.1	0	0	0	0	0	0
ENSG00000223298.1	RNY3P8	0	0	0	0	0	0
ENSG00000223299.1	RN7SKP108	0	0	0	0	0	0
ENSG00000223300.1	Y_RNA	0	0	0	0	0	0
ENSG00000223302.1	Y_RNA	0	0	0	0	0	0
ENSG00000223305.1	RN7SKP30	1	1	1	0	1	0
ENSG00000223306.1	RNU6-1304P	0	0	0	0	0	0
ENSG00000223307.2	AC119674.1	0	0	0	0	0	0
ENSG00000223308.1	RN7SKP101	0	0	0	0	0	0
ENSG00000223309.1	RNU6-722P	0	0	0	0	0	0
ENSG00000223313.1	RNU6-516P	0	0	0	0	0	0
ENSG00000223315.1	RN7SKP279	0	0	0	0	0	0
ENSG00000223316.1	AC027281.1	0	0	0	0	0	0
ENSG00000223318.1	RNA5SP111	0	0	0	0	0	0
ENSG00000223321.1	RN7SKP293	0	0	0	0	0	0
ENSG00000223322.2	AL033378.1	0	0	0	0	0	0
ENSG00000223324.1	RN7SKP273	0	0	0	0	0	0
ENSG00000223327.1	RNU2-71P	0	0	0	0	0	0
ENSG00000223330.1	RNU6-1052P	0	0	0	0	0	0
ENSG00000223335.1	RNU6-603P	0	0	0	0	0	0
ENSG00000223336.1	RNU2-6P	0	0	0	0	0	0
ENSG00000223341.1	RN7SKP3	0	0	0	0	0	0
ENSG00000223342.2	RP3-429O6.1	0	0	0	0	0	0
ENSG00000223343.1	RP13-131K19.2	4	15	21	8	5	7
ENSG00000223344.1	RP11-541F9.1	0	0	0	0	0	0
ENSG00000223345.3	HIST2H2BA	2	0	0	0	0	0
ENSG00000223349.1	AC010984.4	0	0	0	0	0	0
ENSG00000223350.2	IGLV9-49	0	0	0	0	0	0
ENSG00000223351.1	ZNF385D-AS2	0	0	0	0	0	0
ENSG00000223353.2	RP11-290P14.2	0	0	0	0	0	0
ENSG00000223356.1	RP11-66D17.5	9	0	1	0	0	0
ENSG00000223358.1	EHHADH-AS1	0	0	0	0	0	0
ENSG00000223360.1	AC096559.2	0	0	0	0	0	0
ENSG00000223361.5	FTH1P10	49	67	78	55	80	92
ENSG00000223362.1	CDY15P	0	0	0	0	0	0
ENSG00000223368.2	RP11-401G5.1	0	0	0	0	0	0
ENSG00000223373.1	AC108066.1	0	1	0	0	0	0
ENSG00000223374.1	AC005104.3	0	0	0	0	0	0
ENSG00000223375.1	RP11-224O19.5	1	0	0	0	0	0
ENSG00000223377.1	RP5-1014O16.1	0	0	0	0	0	0
ENSG00000223379.1	RP11-374M1.4	0	0	0	0	0	0
ENSG00000223380.3	SEC22B	2845	5271	5821	5224	3701	3257
ENSG00000223381.1	RP11-655H13.2	0	0	0	0	0	0
ENSG00000223382.3	RP1-65J11.1	19	0	0	0	0	1
ENSG00000223383.1	HIST1H2APS6	0	0	0	0	0	0
ENSG00000223387.2	RP11-408H1.3	3	0	0	0	0	0
ENSG00000223389.1	SDCBP2P1	0	0	0	0	0	0
ENSG00000223390.1	RP11-91A18.4	0	0	0	0	0	0
ENSG00000223391.2	GS1-309P15.3	0	0	0	0	0	0
ENSG00000223392.1	CLDN10-AS1	0	0	0	0	0	0
ENSG00000223393.1	RP5-858B6.3	4	1	1	4	7	0
ENSG00000223394.1	TRBV29OR9-2	1	4	2	1	1	0
ENSG00000223395.1	RBM22P7	0	0	0	0	0	0
ENSG00000223396.2	RPS10P7	231	92	89	94	89	102
ENSG00000223398.1	AC027124.2	0	0	0	0	0	0
ENSG00000223400.1	AP006748.1	0	0	0	0	0	0
ENSG00000223401.1	RP11-211G3.2	0	0	0	0	0	0
ENSG00000223402.1	AC074121.4	0	0	0	0	0	0
ENSG00000223403.3	MEG9	30	111	105	147	72	154
ENSG00000223404.3	RP11-471M2.2	4	3	3	6	1	1
ENSG00000223406.1	XKRYP5	0	0	0	0	0	0
ENSG00000223407.1	USP9YP18	0	0	0	0	0	0
ENSG00000223408.1	RP11-38P6.1	0	0	0	0	0	0
ENSG00000223409.1	RPL17P17	0	0	0	0	0	0
ENSG00000223410.1	RP1-191L6.2	0	0	0	0	0	0
ENSG00000223414.2	LINC00473	0	0	0	0	0	0
ENSG00000223416.3	RP11-393I23.2	0	0	0	0	0	1
ENSG00000223417.4	TRIM49D1	0	0	0	0	0	0
ENSG00000223418.1	GS1-590J6.2	2	0	0	0	0	0
ENSG00000223419.1	AC006022.4	0	0	0	0	0	0
ENSG00000223421.1	RP11-572H4.1	0	0	0	0	0	0
ENSG00000223422.1	AC007274.2	0	0	0	0	0	0
ENSG00000223427.1	AC016716.1	39	29	19	15	29	13
ENSG00000223428.1	RP11-399K21.5	0	0	0	0	0	0
ENSG00000223429.1	RP4-800M22.2	0	0	0	0	0	0
ENSG00000223430.1	AC011243.1	0	0	0	0	0	0
ENSG00000223431.1	MTND6P21	0	4	5	9	3	2
ENSG00000223432.1	RP11-62L18.3	0	0	0	0	0	0
ENSG00000223433.1	AC079767.3	0	0	0	0	0	0
ENSG00000223436.1	AC011625.1	0	0	0	0	0	0
ENSG00000223437.1	TMSB4XP3	0	0	0	0	0	0
ENSG00000223438.1	RP1-171K16.5	0	0	0	0	0	0
ENSG00000223440.1	RP11-555J4.4	0	0	0	0	0	0
ENSG00000223442.1	AC004041.2	0	0	1	0	1	0
ENSG00000223443.2	USP17L2	2	0	0	0	0	0
ENSG00000223444.1	HTR2C-IT1	0	0	0	0	0	0
ENSG00000223445.1	AC004909.3	0	0	0	0	0	0
ENSG00000223446.1	RP11-274J16.5	0	0	0	0	0	0
ENSG00000223449.1	RP11-93P10.2	7	1	0	0	0	1
ENSG00000223450.1	RP11-52I18.1	0	0	0	0	0	0
ENSG00000223452.2	HMGN2P18	0	0	0	0	0	1
ENSG00000223455.1	RP11-781P14.3	0	0	0	0	0	0
ENSG00000223457.1	HTATSF1P	0	0	0	0	0	0
ENSG00000223458.1	RP11-332E3.2	0	0	0	0	0	0
ENSG00000223459.4	FAM115B	113	68	40	76	93	20
ENSG00000223460.1	GAPDHP69	0	3	1	1	2	0
ENSG00000223461.1	AC004471.9	0	0	0	0	0	0
ENSG00000223462.2	RP11-285G1.9	0	0	0	0	0	0
ENSG00000223466.1	AC064834.2	0	0	0	0	0	0
ENSG00000223467.2	CALM1P1	0	0	0	0	0	0
ENSG00000223469.1	RP11-344J7.2	0	0	0	0	0	0
ENSG00000223470.2	RP11-490O24.2	0	0	0	0	0	0
ENSG00000223473.1	GS1-124K5.3	15	10	15	9	14	7
ENSG00000223474.2	AL020996.1	3	6	2	7	5	5
ENSG00000223475.1	RP11-310H4.1	6	1	1	0	2	0
ENSG00000223476.1	VN1R42P	1	2	0	0	4	0
ENSG00000223477.3	LINC00842	119	248	201	157	495	208
ENSG00000223478.1	RP11-545E17.3	235	386	406	388	250	416
ENSG00000223479.3	RP4-788P17.1	1	0	0	0	0	0
ENSG00000223482.3	NUTM2A-AS1	319	199	174	200	405	280
ENSG00000223484.2	TRPC6P	0	0	0	0	0	0
ENSG00000223485.1	RP11-417E7.1	6	1	2	0	0	1
ENSG00000223486.1	AC092198.1	0	0	0	0	0	0
ENSG00000223487.1	FRMPD4-AS1	0	0	0	0	0	0
ENSG00000223488.2	MAPK6PS2	0	0	1	0	0	0
ENSG00000223489.1	NEFHP1	0	0	0	0	0	0
ENSG00000223490.2	CHCHD2P5	0	0	0	0	0	0
ENSG00000223491.1	RP3-328E19.4	0	0	0	0	0	0
ENSG00000223492.1	RP11-15M15.1	0	0	0	0	0	0
ENSG00000223495.2	RP11-763B22.7	0	0	0	0	0	0
ENSG00000223496.1	EXOSC6	488	250	265	156	594	442
ENSG00000223497.1	AC063979.1	0	0	0	0	0	0
ENSG00000223498.1	RP11-716A19.3	0	0	0	0	0	0
ENSG00000223500.1	AC083862.6	1	0	0	0	0	3
ENSG00000223501.4	VPS52	2440	2879	3210	2804	3126	3017
ENSG00000223502.1	RP11-96B5.3	0	0	1	0	0	0
ENSG00000223503.1	RP11-29H23.6	0	0	0	0	0	0
ENSG00000223504.1	RP11-542F9.1	0	2	0	0	0	0
ENSG00000223505.2	RP11-397P13.7	0	0	0	0	0	0
ENSG00000223506.2	SLC20A1P1	0	0	0	0	0	0
ENSG00000223508.5	RPL23AP53	6	5	10	1	10	0
ENSG00000223509.4	RP11-632K20.7	99	55	61	84	53	36
ENSG00000223510.2	CDRT15	0	0	0	0	0	0
ENSG00000223511.1	RP13-297E16.4	0	0	0	0	0	0
ENSG00000223512.1	BX649597.3	2	0	0	0	0	0
ENSG00000223513.1	ATP6V0E1P2	0	0	0	0	0	0
ENSG00000223514.1	AC004866.1	0	0	0	0	0	0
ENSG00000223516.1	AFF2-IT1	0	0	0	0	0	0
ENSG00000223517.1	AC010723.1	0	0	0	0	0	0
ENSG00000223518.5	CSNK1A1P1	0	0	2	0	0	1
ENSG00000223519.3	RP11-439E19.8	0	0	0	0	0	1
ENSG00000223522.1	AC093690.1	0	0	0	0	0	1
ENSG00000223523.1	AC079613.1	0	0	0	0	0	0
ENSG00000223524.2	REXO1L11P	0	0	0	0	0	0
ENSG00000223525.1	RABGAP1L-IT1	0	0	0	0	0	0
ENSG00000223528.2	RP11-223P11.3	0	0	0	0	0	0
ENSG00000223529.1	EEF1A1P8	10	19	14	11	10	7
ENSG00000223530.1	AC012506.1	0	0	0	0	0	0
ENSG00000223534.1	HLA-DQB1-AS1	0	0	0	1	0	0
ENSG00000223535.3	FAM90A17P	0	0	0	0	0	0
ENSG00000223536.1	AC008069.1	0	0	0	0	0	0
ENSG00000223537.1	RP5-919F19.5	0	0	0	0	0	0
ENSG00000223538.2	RP11-216P16.6	0	0	0	0	0	0
ENSG00000223539.4	AC011431.1	0	0	0	0	0	0
ENSG00000223540.1	RPS15AP5	27	17	28	16	21	21
ENSG00000223542.1	RP1-283K11.3	0	1	0	0	0	1
ENSG00000223543.1	TCEAL4P1	2	0	0	0	0	0
ENSG00000223544.1	AC005838.2	0	0	0	0	0	0
ENSG00000223546.2	LINC00630	71	177	164	150	225	71
ENSG00000223547.5	ZNF844	38	74	85	0	121	1
ENSG00000223548.1	AC034228.3	0	0	0	0	0	0
ENSG00000223549.1	MTND5P28	2	0	0	0	0	0
ENSG00000223550.1	SNRPBP1	0	0	0	0	0	0
ENSG00000223551.1	TMSB4XP4	13	17	16	10	9	10
ENSG00000223552.1	RP11-24F11.2	1	1	2	1	0	1
ENSG00000223553.1	SMPD4P1	1	1	1	6	0	1
ENSG00000223554.1	AC078851.1	0	0	0	0	0	0
ENSG00000223555.1	USP9YP23	0	0	0	0	0	0
ENSG00000223558.1	TRIM60P17	0	0	0	0	0	0
ENSG00000223559.1	RP11-700P18.1	191	142	243	127	211	152
ENSG00000223561.2	AC003090.1	0	3	1	1	0	0
ENSG00000223562.1	RP11-543B16.3	0	0	0	0	0	0
ENSG00000223563.1	AP001601.2	0	0	0	0	0	0
ENSG00000223564.1	CYP4F32P	3	2	5	0	1	0
ENSG00000223565.1	RP11-344L13.1	0	0	0	0	0	0
ENSG00000223566.1	TNRC18P2	0	1	0	0	0	0
ENSG00000223568.1	RPL3P11	0	0	0	0	0	0
ENSG00000223569.1	USP17L15	0	0	0	0	0	0
ENSG00000223570.2	RP11-275I14.2	0	0	0	0	0	0
ENSG00000223571.1	DHRSX-IT1	0	0	0	0	0	0
ENSG00000223572.5	CKMT1A	2	0	1	0	0	0
ENSG00000223573.2	TINCR	1713	688	731	933	575	955
ENSG00000223574.1	TPMTP4	0	0	0	0	0	0
ENSG00000223575.2	RBMX2P3	6	0	0	0	2	2
ENSG00000223576.2	RP11-61K9.2	0	0	0	0	0	0
ENSG00000223579.2	AC011718.2	0	0	0	0	0	0
ENSG00000223581.1	RP11-393K12.2	0	0	0	0	0	0
ENSG00000223583.1	RP3-476K8.4	1	1	0	1	1	0
ENSG00000223584.1	TVP23CP1	1	0	2	2	0	0
ENSG00000223586.1	RP4-662A9.2	0	0	0	0	0	0
ENSG00000223587.1	AY269186.1	0	0	0	0	0	0
ENSG00000223588.1	AC103564.9	0	0	0	0	0	0
ENSG00000223589.2	RP5-884C9.3	0	0	0	0	0	0
ENSG00000223591.4	CENPVP1	0	0	0	0	0	0
ENSG00000223592.2	FNDC3CP	0	0	0	0	0	0
ENSG00000223593.1	AL356806.3	0	0	0	0	0	0
ENSG00000223595.1	LYPLA1P1	0	0	0	0	0	0
ENSG00000223597.2	CTD-2296D1.5	0	0	0	0	0	0
ENSG00000223598.1	RP1-292B18.4	0	0	0	0	0	0
ENSG00000223599.1	RP11-216N14.7	3	2	1	0	4	1
ENSG00000223600.1	EEF1A1P41	0	0	0	0	0	0
